ID,Yield
18828,10956
19830,10956
SAMEA5159859,15936
SAMEA4644736,15936
SAMEA33000418,13944
SAMEA4644767,13944
SAMEA32984668,13944
SAMEA4780279,13944
SAMEA4780314,13944
SAMEA4780255,13944
SAMEA4780318,12948
SAMEA4780245,12948
SAMEA7690246,14940
SAMEA3390141,13944
SAMN02843163,13944
SAMN02843167,13944
SAMN02843162,13944
SAMN02843172,10956
SAMN02225739,15936
SAMN10940591,14940
SAMN10940583,14940
SAMN08612411,10956
SAMN08612415,14940
SAMN08612382,13944
SAMN08612432,11952
SAMN08612412,12948
SAMN09519608,13944
